tweetID,followers,listed,followings,verified,Total_favourite_count,tweet_favorite_count
882844076025930000,230,7,326,0,12184,0
882844075535196000,91,8,338,0,3534,0
882844074671133000,787,52,486,0,16030,0
882844065938776000,5610,13,445,0,189,0
882844059169047000,5893100,6104,860,1,3030,35
882844058405700000,16070,476,159,1,287,2
882844058200281000,9857,39,1655,0,27930,2
882844057252184000,2286,22,160,0,11352,0
882844055842898000,3276,32,806,0,25554,0
882844049517838000,3276,32,806,0,25554,0
882844042085585000,6785,21,5690,0,3620,0
882844041682997000,335,21,258,0,33677,0
882844040273826000,1463,41,2052,0,2171,0
882844036150706000,1123,52,1280,0,168,0
882844032476623000,192,1,55,0,345,1
882844025744613000,4312,14,4997,0,20417,0
882844025430176000,5610,13,445,0,189,0
882844022112485000,11156,132,973,0,23757,0
882844019134349000,185,3,732,0,4204,0
882844015388840000,541,88,446,0,725,0
882844006794834000,17,0,76,0,1834,0
882844002768216000,3276,32,806,0,25554,0
882844001107288000,250,58,767,0,8905,0
882843997676474000,133,0,429,0,3113,0
882843991972077000,335,21,258,0,33677,0
882843991938552000,557,47,489,0,39503,0
882843985244553000,1245,110,987,0,4561,0
882843980299416000,2251,5,279,0,7409,0
882843978349019000,1465,434,591,0,7999,0
882843977346675000,92,66,41,0,678,0
882843976444793000,157,30,429,0,1964,0
882843972426760000,11156,132,973,0,23757,0
882843971021439000,293,15,1143,0,1583,0
882843964767732000,5111,16,1224,0,96455,0
882843963576558000,28759,119,13481,0,1,0
882843957549560000,320,1,3984,0,12302,0
882843957276819000,2948,150,4795,0,532,0
882843956056175000,3510,49,218,0,9560,0
882843952386367000,2724,44,1628,0,40964,0
882843950700048000,281,69,280,0,13176,0
882843940659114000,320,1,3984,0,12302,0
882843937030849000,520,18,1786,0,9417,0
882843932585013000,320,1,3984,0,12302,0
882843931917992000,391,32,20,0,67,0
882843928596275000,1007,42,955,0,2483,1
882843922535297000,1699,46,973,0,16699,0
882843921625362000,13456,19,14108,0,1628,0
882843920199111000,11963,47,468,0,528,0
882843915782455000,3,0,11,0,5,0
882843913316426000,194,25,615,0,5196,0
882843911990854000,639,9,2034,0,5350,0
882843911286337000,9,0,154,0,92,0
882843908098503000,5,4,104,0,30,0
882843904713818000,17,0,76,0,1834,0
882843902998438000,557,47,489,0,39503,0
882843902306206000,86,12,1363,0,6806,0
882843898460033000,7,0,54,0,140,0
882843893003375000,490,11,1812,0,377,0
882843885520736000,757,13,1053,0,3523,0
882843884082024000,541,88,446,0,725,0
882843881380889000,653,1,1582,0,234,0
882843879761879000,412,2,286,0,19313,0
882843879149519000,109,4,285,0,1198,0
882843876326814000,681,4,639,0,49002,0
882843868365849000,58,0,381,0,20,0
882843866600161000,509,22,1170,0,45645,0
882843861772636000,845,13,1660,0,86,0
882843860765995000,1880,7,106,0,8,1
882843854940066000,31732,320,626,0,37408,0
882843852922552000,136,1,725,0,362,0
882843849239941000,506,58,321,0,11647,0
882843839895134000,248,9,436,0,351,5
882843839488250000,10843,116,397,0,189253,0
882843835419820000,19,0,233,0,1020,0
882843834052256000,557,47,489,0,39503,0
882843832823366000,109,4,285,0,1198,0
882843832278106000,251,11,93,0,8096,0
882843827005866000,193,0,843,0,519,0
882843821901566000,105,0,196,0,1451,0
882843820274197000,1,0,80,0,1,0
882843819905085000,293,2,1167,0,545,0
882843817661149000,35,0,501,0,183,0
882843816956314000,1182,175,970,0,156248,0
882843814691557000,250,31,485,0,5438,0
882843814037271000,16675,286,1544,0,55457,0
882843813898748000,64,0,298,0,1066,0
882843803803034000,557,47,489,0,39503,0
882843791782142000,670,51,1783,0,35093,0
882843790133703000,6217,95,4537,0,30,4
882843785058595000,2,0,44,0,121,0
882843783636763000,552079,624,242,1,966,27
882843781199823000,175,11,97,0,1427,0
882843780013056000,61,12,253,0,196,0
882843778758980000,17,0,76,0,1834,0
882843776674300000,14998,682,10769,0,73024,0
882843774984106000,14553,117,1284,1,3990,0
882843774887571000,6,0,147,0,113,1
882843768772276000,69,7,166,0,5783,0
882843762166161000,426,45,125,0,1796,0
882843760383582000,2,0,53,0,0,0
882843751038632000,107,0,124,0,12127,0
882843747897234000,92,0,84,0,26053,0
882843746273960000,1383,12,1692,0,10020,3
882843738841637000,594,11,2858,0,24401,0
882843738367767000,2460,3,2454,0,1765,0
882843736065032000,46,0,131,0,3566,0
882843734601220000,506,58,321,0,11647,0
882843731745022000,863,79,56,0,58605,0
882843729362637000,814,0,659,0,2392,0
882843727600927000,1863,52,72,0,17037,0
882843726414000000,747,22,1235,0,10416,0
882843723834442000,1139,245,994,0,44276,0
882843721879888000,49,15,11,0,78,0
882843720361562000,109,4,285,0,1198,0
882843712497176000,1013,44,13,0,1,0
882843709296886000,255,11,386,0,3474,0
882843703123087000,1301,199,280,0,155965,0
882843701097120000,557,47,489,0,39503,0
882843698513498000,6,0,73,0,188,1
882843694998712000,584,80,250,0,44953,0
882843691290943000,907,135,2221,0,326,0
882843686555460000,557,47,489,0,39503,0
882843677768503000,94,0,134,0,2383,0
882843675725709000,974,134,468,0,129526,0
882843667823604000,2,3,144,0,16,0
882843659187536000,1974,32,434,0,2863,0
882843657031832000,286,89,147,0,6336,0
882843654360052000,293,2,1167,0,545,0
882843650937553000,364,2,236,0,1960,0
882843650236928000,325,28,2274,0,420,7
882843639805756000,11851,80,1984,0,18331,0
882843632771805000,506,58,321,0,11647,0
882843632079974000,1,0,83,0,1,0
882843629102010000,59,0,443,0,1193,0
882843626627269000,174,8,135,0,2055,0
882843623880106000,64,0,298,0,1066,0
882843620616716000,225,4,49,0,1617,5
882843618360390000,69,2,650,0,293,0
882843617630372000,2442,126,1127,1,2156,0
882843613394338000,491,11,4050,0,22822,0
882843602832941000,48,0,500,0,1355,0
882843602623357000,29,0,262,0,686,0
882843597413863000,170,6,452,0,0,0
882843597304975000,49,0,19,0,6191,0
882843597015593000,1104,19,1901,0,118,0
882843595270537000,328,5,1442,0,49,0
882843593693700000,711,4,1144,0,3014,0
882843593454625000,2460,3,2454,0,1765,0
882843593097880000,109,4,285,0,1198,0
882843591357452000,27,1,7,0,241,0
882843588153004000,320,1,3984,0,12302,0
882843582146769000,404,22,0,0,0,0
882843577214132000,295,4,3330,0,440,0
882843575490273000,156,9,708,0,5856,0
882843573405622000,509,22,1170,0,45645,0
882843568120910000,102,0,17,0,61,0
882843566749266000,482,34,280,0,40960,0
882843561158337000,10419,34,6321,0,2354,0
882843560860459000,413,17,108,0,213,1
882843560646558000,108,1,133,0,1948,0
882843559715635000,18,0,113,0,960,0
882843546369348000,176,39,523,0,20831,0
882843545781928000,109,4,285,0,1198,0
882843545501151000,228,2,512,0,1531,0
882843543814799000,509,22,1170,0,45645,0
882843541688406000,908,4,156,0,63,1
882843537263305000,2,0,16,0,227,0
882843535086543000,103,0,117,0,2580,0
882843535023657000,426,45,125,0,1796,0
882843534251971000,35385,118,1987,0,17322,0
882843531014001000,98259,870,2319,0,925,0
882843528300188000,4,0,24,0,37,0
882843526383497000,529,28,40,0,2,0
882843522369413000,2460,10,968,0,8723,0
882843516509933000,883,5,259,0,2,0
882843510050701000,279,7,154,0,6695,0
882843507253236000,24,0,233,0,1466,0
882843505982415000,228,2,512,0,1531,0
882843503008432000,191,9,221,0,35244,0
882843498151653000,49,0,19,0,6191,0
882843496108876000,222,7,127,0,689,1
882843495324459000,135,4,564,0,112,0
882843493038662000,109,4,285,0,1198,0
882843492938023000,116,0,2243,0,859,1
882843491755315000,197,39,243,0,132,0
882843486818623000,26,0,29,0,237,0
882843482095628000,338,42,350,0,10177,0
882843478404805000,173,30,251,0,14671,0
882843478023053000,1607,170,407,0,53517,0
882843476760699000,11,0,128,0,48,0
882843474747327000,2180,8,193,0,689,0
882843465570148000,407,42,603,0,20524,0
882843464232088000,1925,1,697,0,1359,0
882843459253485000,14,3,78,0,203,0
882843454295777000,279,7,154,0,6695,0
882843446473482000,230,65,147,0,611,0
882843444833419000,27186,68,5359,0,1395,0
882843440760758000,9405,72,530,0,58891,30
882843440458867000,8104,177,1204,0,55443,4
882843439464800000,529,28,40,0,2,0
882843435446575000,1676,134,2992,0,33238,0
882843430094647000,155,4,53,0,14029,0
882843429926953000,109,4,285,0,1198,0
882843420565225000,395,13,363,0,450,0
882843419126546000,1925,1,697,0,1359,2
882843417260171000,279,7,154,0,6695,1
882843415188296000,21,0,7,0,2809,0
882843413409911000,200,0,375,0,3939,0
882843409601483000,2597,149,711,0,55,0
882843408334803000,59,0,443,0,1193,0
882843407709860000,390,16,411,0,992,0
882843404345909000,481,117,2339,0,33406,0
882843404207612000,161,9,252,0,3542,0
882843392241148000,279,7,154,0,6695,0
882843390240473000,12,0,9,0,1,0
882843386041872000,1248,41,861,0,12848,0
882843383689073000,24,0,233,0,1466,0
882843373731668000,64376,88,589,0,2574,0
882843370779005000,0,0,20,0,96,1
882843368744550000,109,4,285,0,1198,0
882843365963948000,1,0,51,0,2,0
882843364701254000,1925,1,697,0,1359,0
882843361219977000,155,4,53,0,14029,0
882843360351797000,34,0,128,0,12,0
882843352164700000,25,0,154,0,1982,1
882843347869741000,49,0,19,0,6191,0
882843345747190000,128330,376,557,0,18969,0
882843344480686000,424,21,538,0,0,0
882843342525964000,109,4,285,0,1198,0
882843339703411000,25602,214,433,0,89767,0
882843339443151000,81,7,58,0,1460,0
882843335735607000,207,10,450,0,28784,0
882843332086440000,50,3,133,0,5749,0
882843329808838000,279,7,154,0,6695,0
882843329314120000,81,7,58,0,1460,0
882843328739279000,109,4,285,0,1198,0
882843327162462000,25602,214,433,0,89767,0
882843323404132000,2523,51,1874,0,566,0
882843322456396000,67,0,68,0,12702,0
882843319453319000,35385,118,1987,0,17322,0
882843316315767000,506,3,309,0,16565,0
882843312662565000,155,4,53,0,14029,0
882843312054575000,3578,38,493,0,127,0
882843311458763000,764,58,2319,0,27232,0
882843310896947000,34523,1124,18175,0,59,0
882843300843192000,207,10,450,0,28784,0
882843300754895000,1607,170,407,0,53517,0
882843300582965000,9047,41,4719,0,60961,0
882843293029089000,6246,48,2437,0,35347,0
882843290646725000,164,0,42,0,8713,0
882843276088357000,320,1,3984,0,12302,0
882843275773727000,3693,95,3732,0,2228,0
882843275287118000,113620,844,510,1,3251,0
882843274477789000,516,27,1835,0,39551,0
882843267875959000,456,54,1110,0,1,0
882843267406025000,279,7,154,0,6695,0
882843263555617000,7063,79,491,0,148,0
882843260107936000,7985,114,733,0,51574,0
882843258090652000,456,54,1110,0,1,0
882843256630858000,16604,301,378,0,324131,0
882843255318078000,1925,1,697,0,1359,1
882843253745242000,41,2,105,0,1787,0
882843249219523000,109,4,285,0,1198,0
882843248661733000,4616,82,4841,0,9179,0
882843247801926000,174,7,73,0,106,0
882843246652609000,46,0,131,0,3566,0
882843246384132000,426,45,125,0,1796,0
882843243385201000,1182,175,970,0,156248,0
882843238574559000,406,11,1124,0,455,0
882843238448714000,320,1,3984,0,12302,0
882843238125773000,254,0,84,0,500,0
882843235474920000,137,0,327,0,10654,0
882843227841217000,993,3,1132,0,2878,0
882843226595570000,41,1,454,0,1086,0
882843224292729000,279,7,154,0,6695,0
882843224137748000,49,0,19,0,6191,0
882843221130224000,155,4,53,0,14029,0
882843218366218000,50,0,291,0,1077,0
882843215602299000,2,0,58,0,1,0
882843211244425000,6,0,69,0,120,0
882843200922284000,320,1,3984,0,12302,0
882843197545693000,279,7,154,0,6695,0
882843196291785000,81,2,175,0,859,1
882843196140605000,81,7,58,0,1460,0
882843188096094000,133,0,429,0,3113,0
882843186133033000,11,0,51,0,36,0
882843184761627000,100,0,298,0,71,0
882843177614488000,434,11,3,0,0,0
